STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySkyConditions,HourlySeaLevelPressure,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Sunrise,Sunset,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,MonthlyAverageWindSpeed,CoolingDegreeDaysSeasonToDate,MonthlyCoolingDegreeDays,MonthlyNumberDaysWithSnowfall,HeatingDegreeDaysSeasonToDate,MonthlyHeatingDegreeDays,MonthlyNumberDaysWithThunderstorms,MonthlyNumberDaysWithHeavyFog,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,REM,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,WindEquipmentChangeDate
USW00014939,2023-01-09T10:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1014.9,-0.6,6.1,0,,,,63,CLR:00,1015.8,972.1,16.093,3.3,220,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/09/23 10:54:02 METAR KLNK 091654Z 22010KT 10SM CLR 06/M01 A2997 RMK AO2 SLP158 T00611006,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T11:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.5,-0.6,8.3,0,,-1.7,8,54,CLR:00,1014.5,970.8,16.093,4.5,240,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10901/09/23 11:54:02 METAR KLNK 091754Z 24010KT 10SM CLR 08/M01 A2993 RMK AO2 SLP145 T00831006 10089 21006 58017,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-0.6,8.3,,,-1.7,8,54,,1014.5,970.5,,4.5,240,,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 02410 10083 21006 39705 40145 58017 91754 333 10089 21006 555 90918=,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.5,0,10,0,,,,50,CLR:00,1013.3,969.8,16.093,5.6,240,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09001/09/23 12:54:02 METAR KLNK 091854Z 24009KT 10SM CLR 10/00 A2990 RMK AO2 SLP133 T01000000,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.2,-0.6,10.6,0,,,,46,CLR:00,1012.8,969.5,16.093,5.6,280,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/09/23 13:54:02 METAR KLNK 091954Z 28009KT 10SM CLR 11/M01 A2989 RMK AO2 SLP128 T01061006,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1011.9,0,11.7,0,,-1.8,6,45,CLR:00,1012.3,969.1,16.093,6.4,310,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/09/23 14:54:02 METAR KLNK 092054Z 31007KT 10SM CLR 12/00 A2988 RMK AO2 SLP123 T01170000 56018,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1011.9,-0.6,10.6,0,,,,46,CLR:00,1012.6,969.1,16.093,5.6,280,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/09/23 15:54:02 METAR KLNK 092154Z 28006KT 10SM CLR 11/M01 A2988 RMK AO2 SLP126 T01061006,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.2,-1.1,8.9,0,,,,50,CLR:00,1013,969.5,16.093,4.6,280,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/09/23 16:54:02 METAR KLNK 092254Z 28005KT 10SM CLR 09/M01 A2989 RMK AO2 SLP130 T00891011,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.9,-1.7,5.6,0,,1,3,60,CLR:00,1013.7,970.1,16.093,2.6,270,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10901/09/23 17:54:02 METAR KLNK 092354Z 27004KT 10SM CLR 06/M02 A2991 RMK AO2 SLP137 T00561017 10117 20056 53010,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-1.7,5.6,,,1,3,60,,1013.7,969.9,,2.6,270,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 02704 10056 21017 39699 40137 53010 92354 333 10117 21043 555 91000=,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.9,-3.9,0,0,,,,75,CLR:00,1013.9,970.1,16.093,-1.4,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/09/23 18:54:01 METAR KLNK 100054Z 00000KT 10SM CLR 00/M04 A2991 RMK AO2 SLP139 T00001039,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,-5,-2.2,0,,,,81,CLR:00,1014.4,970.4,16.093,-3.2,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/09/23 19:54:01 METAR KLNK 100154Z 00000KT 10SM CLR M02/M05 A2992 RMK AO2 SLP144 T10221050,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,-2.2,1.1,0,,0.2,0,79,CLR:00,1014.1,970.4,16.093,-0.2,290,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/09/23 20:54:01 METAR KLNK 100254Z 29003KT 10SM CLR 01/M02 A2992 RMK AO2 SLP141 T00111022 50002,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,-5,-2.2,0,,,,81,CLR:00,1014.4,970.4,16.093,-3.2,350,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/09/23 21:54:01 METAR KLNK 100354Z 35005KT 10SM CLR M02/M05 A2992 RMK AO2 SLP144 T10221050,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T22:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.9,-2.2,2.2,0,,,,73,CLR:00,1014.5,971.1,16.093,0.5,320,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/09/23 22:54:01 METAR KLNK 100454Z 32006KT 10SM CLR 02/M02 A2994 RMK AO2 SLP145 T00221022,,,,,,,,,,3/26/2007
USW00014939,2023-01-09T23:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,-5.6,-3.3,0,,0.2,0,84,CLR:00,1014.2,970.4,16.093,-4.1,180,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12001/09/23 23:54:01 METAR KLNK 100554Z 18005KT 10SM CLR M03/M06 A2992 RMK AO2 SLP142 T10331056 10061 21044 401171044 50002,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-5.6,-3.3,,,0.2,9,84,,1014.2,970.2,,-4.1,180,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 35966 01805 11033 21056 39702 40142 50002 90554 333 10061 21044 555 91006=,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,751,1717,-2.8,4.2,71,1011.5,967.2,0,1.7,0,8.2,14.1,13.3,-4.9,,,T,0,0,130,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,-3.9,-1.7,0,,,,85,CLR:00,1013.9,970.4,16.093,-2.5,190,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/10/23 00:54:02 METAR KLNK 100654Z 19003KT 10SM CLR M02/M04 A2992 RMK AO2 SLP139 T10171039,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.9,-5,-3.3,0,,,,88,CLR:00,1013.4,970.1,16.093,-3.9,200,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/10/23 01:54:02 METAR KLNK 100754Z 20004KT 10SM CLR M03/M05 A2991 RMK AO2 SLP134 T10331050,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.5,-5.6,-3.9,0,,0,3,88,CLR:00,1014.1,970.8,16.093,-4.5,150,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09801/10/23 02:54:02 METAR KLNK 100854Z 15004KT 10SM CLR M04/M06 A2993 RMK AO2 SLP141 T10391056 53000,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1013.2,-5.6,-2.8,0,,,,81,CLR:00,1013.8,970.4,16.093,-3.7,120,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/10/23 03:54:02 METAR KLNK 100954Z 12003KT 10SM CLR M03/M06 A2992 RMK AO2 SLP138 T10281056,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.9,-5.6,-3.9,0,,,,88,CLR:00,1013.8,970.1,16.093,-4.5,170,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09201/10/23 04:54:02 METAR KLNK 101054Z 17003KT 10SM CLR M04/M06 A2991 RMK AO2 SLP138 T10391056,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.5,-5.6,-3.3,0,,-0.7,8,84,CLR:00,1013.6,969.8,16.093,-4.1,140,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/10/23 05:54:02 METAR KLNK 101154Z 14004KT 10SM CLR M03/M06 A2990 RMK AO2 SLP136 T10331056 11011 21044 58007 (RT),,,,,,,,,,3/26/2007
USW00014939,2023-01-10T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-5.6,-3.3,,,-0.7,8,84,,1013.6,969.5,,-4.1,140,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 01404 11033 21056 39695 40136 58007 91154 333 10117 21044 555 91012=,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T06:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.5,-5.6,-3.3,0,,,,84,CLR:00,1013.9,969.8,16.093,-4.1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/10/23 06:54:02 METAR KLNK 101254Z 00000KT 10SM CLR M03/M06 A2990 RMK AO2 SLP139 T10331056 (RT),,,,,,,,,,3/26/2007
USW00014939,2023-01-10T07:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.5,-6.7,-5,0,,,,88,CLR:00,1013.9,969.8,16.093,-5.5,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/10/23 07:54:02 METAR KLNK 101354Z 00000KT 10SM CLR M05/M07 A2990 RMK AO2 SLP139 T10501067 (RT),,,,,,,,,,3/26/2007
USW00014939,2023-01-10T08:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.2,-4.4,-2.2,0,,-0.5,8,85,CLR:00,1013.3,969.5,16.093,-3,140,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/10/23 08:54:02 METAR KLNK 101454Z 14003KT 10SM CLR M02/M04 A2989 RMK AO2 SLP133 T10221044 58005 (RT),,,,,,,,,,3/26/2007
USW00014939,2023-01-10T09:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.5,-2.8,-0.6,0,,,,85,CLR:00,1013.6,969.8,16.093,-1.4,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/10/23 09:54:02 METAR KLNK 101554Z 00000KT 10SM CLR M01/M03 A2990 RMK AO2 SLP136 T10061028 (JJ),,,,,,,,,,3/26/2007
USW00014939,2023-01-10T10:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1012.2,-1.7,2.2,0,,,,76,CLR:00,1013,969.5,16.093,0.7,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/10/23 10:54:02 METAR KLNK 101654Z 00000KT 10SM CLR 02/M02 A2989 RMK AO2 SLP130 T00221017,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T11:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1011.5,-1.1,4.4,0,,-0.5,8,68,CLR:00,1012.6,968.8,16.093,2.2,150,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10901/10/23 11:54:02 METAR KLNK 101754Z 15004KT 10SM CLR 04/M01 A2987 RMK AO2 SLP126 T00441011 10044 21050 58005,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T12:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-1.1,4.4,,,-0.5,8,68,,1012.6,968.6,,2.2,150,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 01504 10044 21011 39686 40126 58005 91754 333 10044 21050 555 91018=,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T12:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.2,-1.1,8.9,0,,,,50,CLR:00,1010.7,967.5,16.093,4.6,130,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/10/23 12:54:02 METAR KLNK 101854Z 13004KT 10SM CLR 09/M01 A2983 RMK AO2 SLP107 T00891011,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T13:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.5,-1.7,11.7,0,,,,40,CLR:00,1009.2,965.9,16.093,5.8,140,,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/10/23 13:54:02 METAR KLNK 101954Z 14006KT 10SM CLR 12/M02 A2978 RMK AO2 SLP092 T01171017,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T14:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.1,-2.2,12.8,0,,-3.5,6,35,CLR:00,1008.6,965.5,16.093,6.2,160,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/10/23 14:54:02 METAR KLNK 102054Z 16008KT 10SM CLR 13/M02 A2977 RMK AO2 SLP086 T01281022 56035,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T15:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1007.8,-1.1,11.1,0,,,,43,CLR:00,1008.2,965.2,16.093,5.7,130,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/10/23 15:54:02 METAR KLNK 102154Z 13008KT 10SM CLR 11/M01 A2976 RMK AO2 SLP082 T01111011,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T16:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.1,-0.6,8.3,0,,,,54,CLR:00,1008.7,965.5,16.093,4.5,130,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/10/23 16:54:02 METAR KLNK 102254Z 13005KT 10SM CLR 08/M01 A2977 RMK AO2 SLP087 T00831006 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-10T17:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.1,0,6.7,0,,0.2,3,63,CLR:00,1009.1,965.5,16.093,3.8,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11301/10/23 17:54:02 METAR KLNK 102354Z 00000KT 10SM CLR 07/00 A2977 RMK AO2 SLP091 T00670000 10133 20050 53002 (RC),,,,,,,,,,3/26/2007
USW00014939,2023-01-10T18:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,0,6.7,,,0.2,3,63,,1009.1,965.3,,3.8,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32966 00000 10067 20000 39653 40091 53002 92354 333 10133 21043 555 91100=,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T18:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.5,-0.6,6.1,0,,,,63,FEW:02 33.53,1009.2,965.9,16.093,3.3,170,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09401/10/23 18:54:01 METAR KLNK 110054Z 17004KT 10SM FEW110 06/M01 A2978 RMK AO2 SLP092 T00611006,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T19:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.1,0,6.1,0,,,,65,OVC:08 30.48,1010.2,966.5,16.093,3.5,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/10/23 19:54:01 METAR KLNK 110154Z 00000KT 10SM OVC100 06/00 A2980 RMK AO2 PRESRR SLP102 T00610000,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T20:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.1,0,5,T,,-0.2,8,70,CLR:00,1008.8,965.5,16.093,2.9,170,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11701/10/23 20:54:01 METAR KLNK 110254Z 17005KT 10SM CLR 05/00 A2977 RMK AO2 RAB14E23 SLP088 P0000 60000 T00500000 58002,,,,,,,,,,3/26/2007
USW00014939,2023-01-10T21:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1008.1,-0.6,4.4,0,,,,70,CLR:00,1009,965.5,16.093,2.4,300,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09101/10/23 21:54:01 METAR KLNK 110354Z 30003KT 10SM CLR 04/M01 A2977 RMK AO2 SLP090 T00441006,,,,,,,,,,3/26/2007
