STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupElevationUnit,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,DYHF,DYTS,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,HDSD,HTDD,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,REM,REPORT_TYPE,SOURCE,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,Sunrise,Sunset,WindEquipmentChangeDate
72219013874,2020-01-06T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.19,30,43,0,,0.03,8,60,30.2,CLR:00,29.09,10,38,260,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11501/06/20 00:52:02 METAR KATL 060552Z 26006KT 10SM CLR 06/M01 A3019 RMK AO2 SLP228 T00611011 10089 20061 58010 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,43,,,0.03,8,60,30.2,,29.08,9.94,38,260,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 02606 10061 21011 39848 40228 58010 90552 333 10089 20000 555 90606=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.19,30,41,0,,,,65,30.2,CLR:00,29.09,10,36,280,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/06/20 01:52:02 METAR KATL 060652Z 28007KT 10SM CLR 05/M01 A3019 RMK AO2 SLP228 T00501011 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.19,29,41,0,,,,62,30.19,CLR:00,29.09,10,36,260,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/06/20 02:52:02 METAR KATL 060752Z 26005KT 10SM CLR 05/M02 A3019 RMK AO2 SLP225 T00501017 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.18,30,40,0,,0.01,8,68,30.19,CLR:00,29.08,10,36,270,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10201/06/20 03:52:02 METAR KATL 060852Z 27005KT 10SM CLR 04/M01 A3018 RMK AO2 SLP223 T00441011 58003 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.17,30,41,0,,,,65,30.18,CLR:00,29.07,10,36,280,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/06/20 04:52:02 METAR KATL 060952Z 28007KT 10SM CLR 05/M01 A3017 RMK AO2 SLP220 T00501011 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.17,31,40,0,,,,70,30.18,CLR:00,29.07,10,36,290,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/06/20 05:52:02 METAR KATL 061052Z 29006KT 10SM CLR 04/M01 A3017 RMK AO2 SLP221 T00441006 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.18,30,38,0,,0,3,73,30.2,CLR:00,29.08,10,35,310,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/06/20 06:52:02 METAR KATL 061152Z 31007KT 10SM CLR 03/M01 A3018 RMK AO2 SLP226 T00331011 10061 20033 53000 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,38,,,,,73,30.2,,29.07,9.94,35,310,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 03107 10033 21011 39844 40226 53000 91152 333 10128 20033 555 90612=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.2,31,39,0,,,,73,30.21,CLR:00,29.1,10,36,280,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/06/20 07:52:02 METAR KATL 061252Z 28004KT 10SM CLR 04/M01 A3020 RMK AO2 SLP231 T00391006 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.22,33,43,0,,,,68,30.23,CLR:00,29.12,10,39,280,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09501/06/20 08:52:02 METAR KATL 061352Z 28004KT 10SM CLR 06/01 A3022 RMK AO2 SLP236 T00610006 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.23,35,48,0,,-0.05,1,61,30.24,CLR:00,29.13,10,42,290,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10201/06/20 09:52:02 METAR KATL 061452Z 29008KT 10SM CLR 09/02 A3023 RMK AO2 SLP241 T00890017 51016 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.23,36,51,0,,,,56,30.24,CLR:00,29.13,10,44,320,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/06/20 10:52:02 METAR KATL 061552Z 32005KT 10SM CLR 11/02 A3023 RMK AO2 SLP241 T01060022 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.21,36,54,0,,,,51,30.22,CLR:00,29.11,10,46,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/06/20 11:52:02 METAR KATL 061652Z 00000KT 10SM CLR 12/02 A3021 RMK AO2 SLP233 T01220022 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.17,36,57,0,,0.06,8,45,30.17,CLR:00,29.07,10,47,220,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/06/20 12:52:02 METAR KATL 061752Z 22003KT 10SM CLR 14/02 A3017 RMK AO2 SLP218 T01390022 10144 20033 58021 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T13:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,57,,,0.06,8,45,30.17,,29.06,9.94,47,220,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 02203 10139 20022 39841 40218 58021 91752 333 10144 20033 555 90618=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T13:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.13,37,59,0,,,,44,30.14,CLR:00,29.03,10,48,270,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/06/20 13:52:02 METAR KATL 061852Z 27006KT 10SM CLR 15/03 A3013 RMK AO2 SLP206 T01500028 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T14:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.12,40,63,0,,,,43,30.12,CLR:00,29.02,10,51,260,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/06/20 14:52:02 METAR KATL 061952Z 26004KT 10SM CLR 17/04 A3012 RMK AO2 SLP199 T01720044 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T15:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,39,62,0,,0.06,6,43,30.11,FEW:02 50 FEW:02 250,29.01,10,51,240,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/06/20 15:52:02 METAR KATL 062052Z 24007KT 10SM FEW050 FEW250 17/04 A3011 RMK AO2 SLP196 T01670039 56020 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T16:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,39,61,0,,,,44,30.11,FEW:02 50 SCT:04 250,29.01,10,50,230,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/06/20 16:52:02 METAR KATL 062152Z 23006KT 10SM FEW050 SCT250 16/04 A3011 RMK AO2 SLP196 T01610039 (JRN),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T17:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,41,58,0,,,,53,30.11,FEW:02 50 BKN:07 250,29.01,10,50,210,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/06/20 17:52:02 METAR KATL 062252Z 21005KT 10SM FEW050 BKN250 14/05 A3011 RMK AO2 SLP198 T01440050 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T18:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,41,56,0,,0,8,57,30.11,FEW:02 50 BKN:07 250,29.01,10,49,200,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12301/06/20 18:52:02 METAR KATL 062352Z 20003KT 10SM FEW050 BKN250 13/05 A3011 RMK AO2 SLP197 T01330050 10172 20133 58001 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T19:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,56,,,0,8,57,30.11,57,29,9.94,49,200,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32766 62003 10133 20050 39821 40197 58001 92352 333 10172 20033 555 90700=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T19:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.12,41,55,0,,,,59,30.12,BKN:07 55 BKN:07 250,29.02,10,48,210,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/06/20 19:52:01 METAR KATL 070052Z 21003KT 10SM BKN055 BKN250 13/05 A3012 RMK AO2 SLP201 T01280050,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T20:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,41,55,0,,,,59,30.11,BKN:07 60 BKN:07 250,29.01,10,48,220,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/06/20 20:52:01 METAR KATL 070152Z 22004KT 10SM BKN060 BKN250 13/05 A3011 RMK AO2 SLP198 T01280050,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T21:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.11,42,53,0,,0,0,66,30.11,FEW:02 60 BKN:07 250,29.01,10,48,230,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10601/06/20 21:52:01 METAR KATL 070252Z 23005KT 10SM FEW060 BKN250 12/06 A3011 RMK AO2 SLP195 T01170056 50000,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T22:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,42,51,0,,,,71,30.1,FEW:02 55 BKN:07 250,29,10,47,220,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10001/06/20 22:52:01 METAR KATL 070352Z 22005KT 10SM FEW055 BKN250 11/06 A3010 RMK AO2 SLP193 T01060056,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T23:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,43,51,0,,,,74,30.1,FEW:02 60 BKN:07 250,29,10,47,230,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11001/06/20 23:52:02 METAR KATL 070452Z 23006KT 10SM FEW060 BKN250 11/06 A3010 RMK AO2 SLP193 T01060061 401720033,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-06T23:59:00,SOD  ,6,,,,,,,,,,,,,,,,,36,51,60,30.16,29.06,44,5.8,0,8.1,14,63,38,200,14,0,0,0,300,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOD73924 HR PRECIPITATION (IN): 0.00 SNOW DEPTH (IN):0     24 HR SNOWFALL (IN):0.0  24 HR MAX TEMP (F): 6324 HR MIN TEMP (F): 38AVERAGE STATION PRESSURE:29.060 MINIMUM SEA LEVEL PRESSURE:30.10 TIME OF OCCURRENCE:2359 PEAK WIND SPEED (MPH): 14 PEAK WIND DIR (DEG):200 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 10FASTEST 2MIN DIR (DEG):300 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 5.8 24 HR AVG TEMP (F): 51DEPART FROM NORMAL:  8  HEATING DEGREE DAYS: 14 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):63  LATEST NIGHT MIN TEMP(1900-0800 LST):38 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00,SOD  ,6,,,,,,,,,,,,,,,,,,,,,,,,,743,1745,3/27/2007
72219013874,2020-01-07T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,43,51,0,,0.02,8,74,30.09,BKN:07 55 BKN:07 250,28.99,10,47,220,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12301/07/20 00:52:02 METAR KATL 070552Z 22005KT 10SM BKN055 BKN250 11/06 A3009 RMK AO2 SLP188 T01060061 10133 20100 58006 (RF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,51,,,0.02,8,74,30.09,57,28.98,9.94,47,220,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32766 62205 10106 20061 39815 40188 58006 90552 333 10133 20033 555 90706=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,43,49,0,,,,80,30.06,SCT:04 60 SCT:04 200 BKN:07 250,28.96,10,46,190,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/07/20 01:52:02 METAR KATL 070652Z 19006KT 10SM SCT060 SCT200 BKN250 09/06 A3006 RMK AO2 SLP180 T00940061 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,43,51,0,,,,74,30.04,FEW:02 60 BKN:07 85 BKN:07 200,28.94,10,47,210,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/07/20 02:52:02 METAR KATL 070752Z 21008KT 10SM FEW060 BKN085 BKN200 11/06 A3004 RMK AO2 SLP173 T01060061 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,44,51,0,,0.05,6,77,30.03,FEW:02 70 FEW:02 85 SCT:04 200,28.93,10,48,220,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11801/07/20 03:52:02 METAR KATL 070852Z 22008KT 10SM FEW070 FEW085 SCT200 11/07 A3003 RMK AO2 SLP168 T01060067 56018 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,44,52,0,,,,75,30.01,BKN:07 70 BKN:07 100 BKN:07 250,28.91,10,48,220,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/07/20 04:52:02 METAR KATL 070952Z 22010KT 10SM BKN070 BKN100 BKN250 11/07 A3001 RMK AO2 SLP162 T01110067 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.01,44,51,0.01,-RA:02 |RA |RA,,,77,30.01,SCT:04 26 BKN:07 39 OVC:08 50,28.91,7,48,240,18,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13001/07/20 05:52:02 METAR KATL 071052Z 24009G16KT 7SM -RA SCT026 BKN039 OVC050 11/07 A3001 RMK AO2 RAB17 SLP161 P0001 T01060067 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T06:26:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,44,50,0.01,,,,80,,BKN:07 24 BKN:07 44 OVC:08 60,28.9,10,47,220,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11701/07/20 06:26:02 SPECI KATL 071126Z 22009KT 10SM BKN024 BKN044 OVC060 10/07 A3000 RMK AO2 RAE21 P0001 T01000067 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,44,51,0.01,,0.03,6,77,30,BKN:07 19 BKN:07 44 OVC:08 60,28.9,10,48,230,21,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET17001/07/20 06:52:02 METAR KATL 071152Z 23010G18KT 10SM BKN019 BKN044 OVC060 11/07 A3000 RMK AO2 RAE21 SLP160 BKN019 V SCT P0001 60002 70002 T01060067 10117 20094 56009 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,51,,,0.03,6,77,30,15,28.9,9.94,48,230,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN09872219 12466 82310 10106 20067 39785 40160 56009 69951 91152 333 10172 20094 70005 91018 555 90712=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T07:43:00,FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,44,50,,,,,80,,SCT:04 15 BKN:07 75,28.92,10,47,260,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09801/07/20 07:43:02 SPECI KATL 071243Z 26009KT 10SM SCT015 BKN075 10/07 A3002 RMK AO2 T01000067 (DB),FM-16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,45,50,0,,,,83,30.03,FEW:02 15 BKN:07 70,28.92,10,48,260,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10501/07/20 07:52:02 METAR KATL 071252Z 26011KT 10SM FEW015 BKN070 10/07 A3002 RMK AO2 SLP168 T01000072 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T08:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.05,46,52,0,,,,80,30.05,FEW:02 14 FEW:02 80 SCT:04 250,28.95,10,49,270,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/07/20 08:52:02 METAR KATL 071352Z 27011KT 10SM FEW014 FEW080 SCT250 11/08 A3005 RMK AO2 SLP175 T01110078 (DB),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T09:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.08,43,54,0,,-0.07,3,67,30.08,FEW:02 26 FEW:02 85 SCT:04 250,28.98,10,49,300,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11901/07/20 09:52:02 METAR KATL 071452Z 30016KT 10SM FEW026 FEW085 SCT250 12/06 A3008 RMK AO2 SLP186 T01220061 53025 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T10:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.09,36,55,0,,,,49,30.1,FEW:02 38,28.99,10,46,310,28,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10201/07/20 10:52:02 METAR KATL 071552Z 31019G24KT 10SM FEW038 13/02 A3009 RMK AO2 SLP192 T01280022 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T11:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,30,56,0,,,,37,30.1,FEW:02 50,29,10,44,300,28,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/07/20 11:52:02 METAR KATL 071652Z 30017G24KT 10SM FEW050 13/M01 A3010 RMK AO2 SLP194 T01331011 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-07T12:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1,28,56,0,,-0.02,0,34,30.1,FEW:02 60,29,10,44,310,26,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET13901/07/20 12:52:02 METAR KATL 071752Z 31015G23KT 10SM FEW060 13/M02 A3010 RMK AO2 PK WND 31028/1716 SLP193 T01331022 10133 20100 50007 (KAF),FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
