USAF,WBAN,STATION NAME,CTRY,ST,CALL,LAT,LON,ELEV(M),BEGIN,END
720932,00317,BROOKHAVEN LINCOLN COUNTY AIR,US,MS,K1R7,+31.606,-090.409,+0149.1,2011-04-02,2024-12-15
720933,00318,LINTON MUNICIPAL AIRPORT,US,ND,K7L2,+46.218,-100.245,+0542.2,2011-05-13,2024-12-16
720942,00323,WAHOO MUNICIPAL AIRPORT,US,NE,KAHQ,+41.233,-096.600,+0373.1,2011-05-17,2024-12-16
720943,00431,HARRISON COUNTY AIRPORT,US,TX,KASL,+32.521,-094.308,+0108.8,2011-05-18,2024-12-16
720944,00324,BELLEFONTAINE REGIONAL AIRPOR,US,OH,KEDJ,+40.367,-083.817,+0342.3,2011-05-12,2024-12-11
720946,00326,FERNANDINA BEACH MUNICIPAL AI,US,FL,KFHB,+30.617,-081.467,+0005.2,2011-05-12,2024-12-16
720948,00328,JIMMY CARTER REGIONAL AIRPORT,US,GA,KACJ,+32.110,-084.189,+0142.7,2011-07-11,2024-12-15
720949,00329,CAMDENTON MEMORIAL AIRPORT,US,MO,KH21,+37.974,-092.691,+0324.0,2011-06-30,2024-12-15
720951,00330,EAST GEORGIA REGIONAL AIRPORT,US,GA,KSBO,+32.609,-082.370,+0100.3,2011-07-04,2024-12-15
720953,00331,MAIN PASS 289 C OIL PLATFORM,US,LA,KVKY,+29.248,-088.441,+0115.2,2011-08-24,2023-07-03
720954,00456,ALAMINOS CANYON,US,TX,KHHV,+26.933,-094.683,+0025.3,2011-08-24,2024-12-15
720956,00332,VERMILION 331 OIL PLATFORM,US,,KVQT,+28.270,-092.264,+0090.2,2011-08-25,2023-10-03
720957,00333,PORT FORCHON HELIPORT,US,LA,KXPY,+29.117,-090.200,+0030.2,2011-10-01,2020-10-06
720961,00336,LOGANSPORT CASS COUNTY AIRPOR,US,IN,KGGP,+40.711,-086.375,+0225.3,2011-10-28,2024-12-16
720962,00337,HEART OF GEORGIA REGIONAL AIR,US,GA,KEZM,+32.214,-083.128,+0093.3,2011-11-02,2024-12-15
720964,00338,TYNDALL DRONE RUNWAY,US,FL,KTDR,+30.033,-085.533,+0005.2,2012-01-25,2024-07-29
720965,13910,DYESS AIR FORCE BASE,US,TX,KDYS,+32.433,-099.850,+0545.0,2005-01-03,2024-12-15
720966,00339,GRIFFIN SPALDING COUNTY AIRPO,US,GA,K6A2,+33.227,-084.275,+0292.3,2011-11-18,2024-12-15
720967,00457,FALSE RIVER REGIONAL AIRPORT,US,LA,KHZR,+30.718,-091.479,+0012.2,2011-12-21,2024-12-15
720968,00340,SILER CITY MUNICIPAL AIRPORT,US,NC,K5W8,+35.704,-079.504,+0187.2,2011-12-15,2024-12-14
720969,00341,TEN SLEEP,US,WY,KJPD,+44.150,-107.167,+2741.1,2012-01-30,2012-12-13
720971,00342,SOUTH PASS,US,WY,KFWZ,+42.517,-108.783,+2588.1,2012-01-30,2024-09-04
720974,00344,WINCHESTER MUNICIPAL AIRPORT,US,TN,KBGF,+35.178,-086.066,+0298.1,2012-02-09,2024-10-09
720976,00345,LORDSBURG MUNICIPAL AIRPORT,US,NM,KLSB,+32.333,-108.691,+1304.2,2012-02-15,2024-12-15
721029,00347,LA PORTE MUNICIPAL AIRPORT,US,IN,KPPO,+41.572,-086.735,+0247.2,2012-04-02,2024-12-16
721031,00348,TULLAHOMA REGIONAL AIRPORT WI,US,TN,KTHA,+35.380,-086.246,+0330.1,2012-04-08,2024-12-16
721033,00350,FITZGERALD MUNICIPAL AIRPORT,US,GA,KFZG,+31.684,-083.270,+0111.3,2012-06-20,2024-12-15
721034,00351,CAMERON MUNICIPAL AIRPORT,US,TX,KT35,+30.879,-096.971,+0123.1,2012-05-01,2024-12-16
721035,00352,HAZLEHURST AIRPORT,US,GA,KAZE,+31.885,-082.647,+0078.0,2012-07-05,2024-12-15
721036,00353,BOYSEN THERMOPOL,US,WY,KTBX,+43.467,-108.389,+2225.0,2012-08-06,2024-12-15
721042,00486,ZEPHYRHILLS MUNICIPAL AIRPORT,US,FL,KZPH,+28.228,-082.156,+0027.4,2012-08-13,2024-12-15
721044,00448,RALPH M HALL ROCKWALL MUNICIP,US,TX,KF46,+32.931,-096.435,+0175.3,2012-08-13,2024-12-15
721045,00354,MIDWEST NATIONAL AIR CENTER A,US,MO,KGPH,+39.332,-094.310,+0237.1,2012-08-21,2024-12-15
721046,00460,LOUISIANA REGIONAL AIRPORT,US,LA,KREG,+30.173,-090.941,+0004.6,2017-03-09,2024-12-15
721048,00471,PRESIDIO LELY INTERNATIONAL A,US,TX,KPRS,+29.634,-104.361,+0896.1,2013-07-31,2024-12-15
722003,54930,STANTON AIRFIELD,US,MN,KSYN,+44.476,-093.016,+0280.4,2006-01-01,2024-12-16
722004,54922,HARRY STERN AIRPORT,US,ND,KBWP,+46.244,-096.607,+0295.1,2006-01-01,2024-12-16
722006,54926,QUENTIN AANENSON FIELD AIRPOR,US,MN,KLYV,+43.621,-096.216,+0436.2,2006-01-01,2024-12-16
722007,54828,TUSCOLA AREA AIRPORT,US,MI,KCFS,+43.459,-083.446,+0213.7,2005-02-01,2024-12-15
722008,12995,MUSTANG BEACH AIRPORT,US,TX,KRAS,+27.812,-097.089,+0001.5,2006-01-01,2024-12-16
722010,12836,KEY WEST INTERNATIONAL AIRPOR,US,FL,KEYW,+24.557,-081.755,+0000.3,1973-01-01,2024-12-15
722011,92813,KISSIMMEE GATEWAY AIRPORT,US,FL,KISM,+28.290,-081.437,+0025.0,2006-01-01,2024-12-15
722012,92817,THE VILLAGES,US,FL,KVVG,+28.950,-081.967,+0027.1,2005-01-01,2018-02-15
722014,12818,HERNANDO COUNTY AIRPORT,US,FL,KBKV,+28.474,-082.454,+0019.7,2006-01-01,2024-12-15
722015,12850,KEY WEST NAS,US,FL,KNQX,+24.583,-081.683,+0001.8,1973-01-01,2024-12-15
722016,12896,THE FL KEYS MARATHON ARPT,US,FL,KMTH,+24.726,-081.048,+0000.9,2006-01-01,2024-12-15
722017,12876,WINTER HAVEN,US,FL,KGIF,+28.062,-081.754,+0044.5,2006-01-01,2010-08-01
722020,12839,MIAMI INTERNATIONAL AIRPORT,US,FL,KMIA,+25.788,-080.317,+0001.4,1973-01-01,2024-12-15
722021,92816,VANDENBERG AIRPORT,US,FL,KVDF,+28.014,-082.345,+0006.7,2005-01-01,2024-12-15
722022,12803,BOCA RATON AIRPORT,US,FL,KBCT,+26.378,-080.108,+0004.0,2006-01-01,2024-12-15
722024,12882,OPA LOCKA AIRPORT,US,FL,KOPF,+25.910,-080.283,+0001.3,2006-01-01,2024-12-16
722025,12849,FORT LAUDERDALE HOL,US,FL,KFLL,+26.072,-080.154,+0003.4,1973-01-01,1997-12-31
722026,12826,HOMESTEAD AFB AIRPORT,US,FL,KHST,+25.483,-080.383,+0001.5,1943-02-01,2024-12-16
722029,12888,KENDALL-TAMIAMI EXEC ARPT,US,FL,KTMB,+25.642,-080.435,+0001.8,2006-01-01,2024-12-15
722030,12844,PALM BEACH INTERNATIONAL AIRP,US,FL,KPBI,+26.685,-080.099,+0003.5,1943-02-06,2024-12-15
722031,63839,FOLSOM FIELD AP,US,AL,K3A1,+34.269,-086.858,+0293.5,2006-01-01,2024-12-14
722032,54916,WASECA MUNICIPAL AIRPORT,US,MN,KACQ,+44.074,-093.553,+0343.2,2006-01-01,2024-12-16
722033,04999,GRANITE FALLS MUNI ARPT/LENZE,US,MN,KGDB,+44.753,-095.556,+0319.1,2006-01-01,2024-12-16
722034,12812,CHARLOTTE COUNTY AIRPORT,US,FL,KPGD,+26.918,-081.994,+0006.1,2006-01-01,2024-12-15
722037,92809,NORTH PERRY AIRPORT,US,FL,KHWO,+26.000,-080.241,+0001.9,2006-01-01,2024-12-15
722038,12897,NAPLES MUNICIPAL AIRPORT,US,FL,KAPF,+26.155,-081.775,+0002.0,1999-01-01,2024-12-15
722039,12885,FT LAUDER EXECUTIVE ARPT,US,FL,KFXE,+26.199,-080.178,+0003.5,2006-01-01,2024-12-15
722040,12838,MELBOURNE INTL AP,US,FL,KMLB,+28.100,-080.636,+0006.7,1974-11-13,2024-12-15
722041,12993,SOUTH LAFOURCHE AIRPORT,US,LA,KGAO,+29.445,-090.261,+0000.3,2006-01-19,2024-12-15
722042,53978,WOOD COUNTY AIRPORT MINEOLA,US,TX,KJDD,+32.742,-095.496,+0132.3,2006-01-01,2024-10-18
722043,03738,ROCKINGHAM AIRPORT,US,NC,KRCZ,+34.891,-079.759,+0109.1,2005-01-01,2005-12-31
722044,53930,ADA MUNICIPAL AIRPORT,US,OK,KADH,+34.804,-096.671,+0309.7,2006-01-01,2024-12-15
722045,12843,VERO BEACH MUNI,US,FL,KVRB,+27.653,-080.243,+0008.5,1973-01-01,1997-12-31
722046,12898,SPACE COAST REGIONAL AIRPORT,US,FL,KTIX,+28.517,-080.800,+0010.7,2006-01-01,2024-12-15
722049,92805,POMPANO BEACH AIRPARK ARPT,US,FL,KPMP,+26.246,-080.111,+0004.6,2006-01-01,2024-12-15
722050,12815,ORLANDO INTERNATIONAL AIRPORT,US,FL,KMCO,+28.418,-081.324,+0027.1,1952-05-07,2024-12-15
722051,53932,ATOKA MUNICIPAL AIRPORT,US,OK,KAQR,+34.398,-096.148,+0179.8,2005-01-01,2021-05-28
722051,12841,ATOKA MUNI,US,OK,KORL,+28.545,-081.333,+0034.1,1941-06-16,1990-02-06
722052,53933,ALVA REGIONAL AIRPORT,US,OK,KAVK,+36.773,-098.670,+0449.3,2006-01-01,2024-12-15
722053,12841,EXECUTIVE AIRPORT,US,FL,KORL,+28.547,-081.335,+0031.7,1990-02-08,2024-12-15
722054,53959,WEST MEMPHIS MUNICIPAL APT,US,AR,KAWM,+35.140,-090.236,+0063.7,2005-01-01,2024-12-15
722055,12861,OCALA INTERNATIONAL AIRPORT-J,US,FL,KOCF,+29.167,-082.233,+0026.5,2006-01-01,2024-12-15
722056,12834,DAYTONA BEACH INTL,US,FL,KDAB,+29.183,-081.048,+0012.5,1973-01-01,1997-12-31
722057,12854,ORLANDO SANFORD AIRPORT,US,FL,KSFB,+28.780,-081.244,+0014.9,1973-01-01,2024-12-15
722059,04866,BURLINGTON MUNICIPAL ARPT,US,WI,KBUU,+42.690,-088.304,+0237.4,2006-01-01,2024-12-15
722060,13889,JACKSONVILLE INTERNATIONAL AI,US,FL,KJAX,+30.495,-081.694,+0007.2,1948-01-01,2024-12-16
722061,03038,COPPER MOUNTAIN,US,CO,KCCU,+39.467,-106.150,+3680.2,2006-01-01,2024-12-15
722062,63842,DOUGLAS MUNICIPAL AIRPORT,US,GA,KDQH,+31.477,-082.861,+0078.3,2006-01-01,2024-12-15
722065,93837,JACKSONVILLE NAS,US,FL,KNIP,+30.233,-081.667,+0006.1,1973-01-01,2024-12-16
722066,03853,MAYPORT NAF,US,FL,KNRB,+30.400,-081.417,+0004.9,1973-01-01,2024-12-16
722067,63823,CECIL FIELD AIRPORT,US,FL,KVQQ,+30.219,-081.876,+0024.7,2006-01-01,2024-12-16
722067,93832,CECIL FLD,US,FL,KNZC,+30.217,-081.883,+0024.4,1973-01-01,1997-12-31
722068,53860,JACKSONVILLE/CRAIG,US,FL,KCRG,+30.336,-081.515,+0012.5,2004-01-01,2010-08-01
722069,53853,DESTIN-FT.WALTON BEACH APT,US,FL,KDTS,+30.393,-086.467,+0005.4,2006-01-01,2024-12-15
722070,03822,SAVANNAH/HILTON HEAD INTL AIR,US,GA,KSAV,+32.131,-081.202,+0008.7,1948-01-01,2024-12-15
722071,53935,CHICKASHA MUNICIPAL ARPT,US,OK,KCHK,+35.096,-097.966,+0350.5,2006-01-01,2024-12-15
722072,03894,CLARKSVILLE,US,TN,KCKV,+36.624,-087.419,+0167.6,2006-01-01,2010-08-01
722073,03727,SAMPSON COUNTY AIRPORT,US,NC,KCTZ,+34.976,-078.364,+0045.1,2006-01-01,2024-12-15
722074,63840,CARMI MINICIPAL AIRPORT,US,IL,KCUL,+38.089,-088.123,+0118.3,2006-01-01,2024-08-02
722075,04871,DE KALB TAYLOR MUNI ARPT,US,IL,KDKB,+41.932,-088.708,+0278.9,2006-01-01,2024-12-16
722076,94891,VERMILION COUNTY AIRPORT,US,IL,KDNV,+40.200,-087.600,+0202.4,2006-01-01,2024-12-16
722078,53938,HALLIBURTON FIELD AIRPORT,US,OK,KDUC,+34.471,-097.951,+0339.2,2006-01-01,2024-12-15
722079,53888,DAVIDSON COUNTY AIRPORT,US,NC,KEXX,+35.781,-080.304,+0223.4,2006-01-01,2024-12-15
722080,13880,CHARLESTON AFB/INTERNATIONAL,US,SC,KCHS,+32.899,-080.041,+0011.8,1945-01-01,2024-12-15
722081,13730,FREDERICK MUNICIPAL ARPT,US,MD,KFDK,+39.417,-077.383,+0092.4,2005-01-01,2024-12-15
722082,04876,ALBERTUS AIRPORT,US,IL,KFEP,+42.246,-089.582,+0261.8,2006-01-01,2024-12-15
722085,93831,BEAUFORT MCAS,US,SC,KNBC,+32.483,-080.717,+0011.3,1945-04-01,2024-12-15
722086,13758,CHARLESTON NAS,US,SC,KNAO,+32.850,-079.950,+0001.0,1973-02-01,1980-07-30
722089,94959,GALESBURG MUNICIPAL ARPT,US,IL,KGBG,+40.933,-090.433,+0232.9,2006-01-01,2024-12-16
722090,03875,WRIGHT AAF AIRPORT,US,GA,KLHW,+31.883,-081.567,+0013.7,2006-01-03,2024-12-16
722091,53940,CLAREMORE REGIONAL AIRPORT,US,OK,KGCM,+36.294,-095.479,+0221.0,2006-01-01,2024-12-15
722092,53941,GROVE MUNICIPAL AIRPORT,US,OK,KGMJ,+36.605,-094.738,+0253.9,2006-01-01,2024-12-16
722093,04878,GRAYLING ARMY AIRFIELD,US,MI,KGOV,+44.680,-084.729,+0350.2,2006-01-01,2024-12-15
722094,53984,GRAND PRAIRIE MUNICIPAL AIRPO,US,TX,KGPM,+32.699,-097.047,+0179.5,2006-01-01,2024-12-15
722095,03030,GUYMON MUNICIPAL AIRPORT,US,OK,KGUY,+36.682,-101.505,+0948.7,2006-01-01,2024-12-15
722096,53127,HENDERSON EXECUTIVE ARPT,US,NV,KHND,+35.976,-115.133,+0749.2,2006-01-01,2024-12-15
722097,04936,HARLAN MUNICIPAL AIRPORT,US,IA,KHNR,+41.584,-095.339,+0375.2,2006-01-01,2024-12-16
722098,64761,EAST HAMPTON AIRPORT,US,NY,KHTO,+40.960,-072.252,+0017.1,2006-01-01,2024-12-14
722099,53936,CHANDLER MUNICIPAL AIRPORT,US,OK,KCQB,+35.724,-096.820,+0299.9,2006-01-01,2024-12-15
722101,03039,WOLF CREEK PASS AWOS-3 AIRPOR,US,CO,KCPW,+37.450,-106.800,+3593.9,2006-01-01,2024-12-15
722103,12895,ST LUCIE COUNTY INTL ARPT,US,FL,KFPR,+27.498,-080.376,+0005.7,2006-01-01,2024-12-16
722104,92806,ALBERT WHITTED AIRPORT,US,FL,KSPG,+27.768,-082.626,+0001.3,1986-01-01,2024-12-15
722106,12835,PAGE FIELD AIRPORT,US,FL,KFMY,+26.585,-081.861,+0003.8,1943-01-01,2024-12-16
722107,03056,GAINES COUNTY AIRPORT,US,TX,KGNC,+32.675,-102.654,+1010.4,2006-01-01,2024-12-15
722108,12894,SW FLORIDA INTN AIRPORT,US,FL,KRSW,+26.538,-081.757,+0008.2,2006-01-01,2024-12-16
722109,00355,CHEROKEE COUNTY AIRPORT,US,GA,KCNI,+34.317,-084.417,+0372.2,2005-01-01,2024-12-15
722110,12842,TAMPA INTERNATIONAL AIRPORT,US,FL,KTPA,+27.963,-082.540,+0001.8,1940-08-01,2024-12-15
722111,63847,ISBELL FLD,US,AL,K4A9,+34.474,-085.721,+0267.3,2008-01-01,2009-12-31
722112,53982,FOX STEPHENS FIELD - GILMER M,US,TX,KJXI,+32.699,-094.949,+0126.5,2006-01-01,2024-12-16
722113,53979,GIDDINGS-LEE COUNTY AIRPORT,US,TX,KGYB,+30.169,-096.980,+0147.8,2005-01-01,2024-12-16
722114,54901,BUFFALO MUNICIPAL AIRPORT,US,MN,KCFE,+45.159,-093.843,+0294.7,2005-01-01,2024-12-16
722115,12871,SARASOTA/BRADENTON INTL AP,US,FL,KSRQ,+27.401,-082.559,+0005.3,2006-01-01,2024-12-15
722116,12873,ST PETE-CLWTR INTL AIRPORT,US,FL,KPIE,+27.913,-082.686,+0000.1,2006-01-01,2024-12-14
722118,00482,VENICE MUNICIPAL AIRPORT,US,FL,KVNC,+27.072,-082.440,+0005.8,2011-02-03,2024-12-15
722119,12883,LAKELAND LINDER REGIONAL AIRP,US,FL,KLAL,+28.000,-082.050,+0043.3,2006-01-01,2024-12-15
722120,12833,CROSS CITY AIRPORT,US,FL,KCTY,+29.633,-083.105,+0011.6,1943-12-19,2024-12-15
722122,03050,WINSTON FIELD AIRPORT,US,TX,KSNK,+32.693,-100.951,+0740.7,2006-01-01,2024-12-15
722123,12809,BARTOW MUNICIPAL AIRPORT,US,FL,KBOW,+27.950,-081.783,+0038.1,2005-01-01,2024-12-15
722124,04998,HEBRON MUNICIPAL AIRPORT,US,NE,KHJH,+40.149,-097.587,+0449.0,2006-01-01,2024-12-16
722125,04829,SAGNAW CO H.W. BROWNE ARPT,US,MI,KHYX,+43.433,-083.867,+0182.9,2006-01-01,2024-12-15
722126,04879,LANSING MUNICIPAL AP,US,IL,KIGQ,+41.540,-087.532,+0187.8,2006-01-01,2024-12-16
722127,04880,GREATER KANKAKEE AIRPORT,US,IL,KIKK,+41.071,-087.846,+0191.7,2006-01-01,2024-12-16
722128,53899,LICONTN-LINCOLN CO RGNL AP,US,NC,KIPJ,+35.483,-081.161,+0266.7,2006-01-01,2024-12-15
722129,04939,MOORHEAD MUNICIPAL AIRPORT,US,MN,KJKJ,+46.839,-096.663,+0279.5,2006-01-01,2024-12-16
722130,13861,WAYCROSS-WARE CO. AIRPORT,US,GA,KAYS,+31.250,-082.400,+0043.3,1942-12-01,2024-12-15
722131,03713,JOHNSTON COUNTY AIRPORT,US,NC,KJNX,+35.541,-078.390,+0050.3,2006-01-01,2024-12-15
722132,63801,CONCORD REGIONAL AIRPORT,US,NC,KJQF,+35.390,-080.707,+0214.9,2006-01-01,2024-12-15
722133,53946,SALLISAW MUNICIPAL AIRPORT,US,OK,KJSV,+35.438,-094.803,+0160.9,2006-01-01,2024-12-15
722134,63822,VIDALIA REGIONAL AIRPORT,US,GA,KVDI,+32.193,-082.372,+0083.5,2006-01-01,2024-12-15
722135,13870,ALMA/BACON CO.,US,GA,KAMG,+31.536,-082.507,+0062.8,1973-01-01,1997-12-31
722136,53883,BRUNSWICK GOLDEN ISLES APT,US,GA,KBQK,+31.259,-081.466,+0007.9,2006-01-01,2024-12-16
722137,13878,MALCOLM MC KINNON AIRPORT,US,GA,KSSI,+31.153,-081.391,+0004.3,1973-01-01,2024-12-16
722138,63852,STENNIS INTERNATIONAL AIRPORT,US,MS,KHSA,+30.368,-089.455,+0007.0,2005-01-01,2024-12-15
722138,13835,BAY SAINT LOUIS,US,MS,KHSA,+30.367,-089.450,+0007.0,1942-05-01,1989-02-14
722140,93805,TALLAHASSEE REGIONAL AIRPORT,US,FL,KTLH,+30.394,-084.351,+0017.1,1942-05-01,2024-12-15
722141,03731,FRANKLIN COUNTY AIRPORT,US,NC,KLHZ,+36.023,-078.330,+0112.5,2005-01-01,2024-12-15
722142,04114,CHALLIS AIRPORT,US,ID,KLLJ,+44.523,-114.216,+1534.1,2005-01-01,2024-12-15
722143,53975,LANCASTER AIRPORT,US,TX,KLNC,+32.579,-096.719,+0152.7,2006-01-01,2024-12-15
722144,04945,MAPLE LAKE MUNICIPAL ARPT,US,MN,KMGG,+45.236,-093.986,+0313.3,2006-01-01,2024-12-16
722145,04884,HARBOR SPRINGS AIRPORT,US,MI,KMGN,+45.426,-084.913,+0206.4,2006-01-01,2024-12-16
722146,12816,GAINESVILLE RGNL,US,FL,KGNV,+29.692,-082.276,+0050.3,1943-11-01,1997-12-31
722147,53817,MOULTRIE MUNICIPAL AIRPORT,US,GA,KMGR,+31.083,-083.800,+0086.3,2005-01-01,2024-12-16
722148,63824,STANLEY COUNTY AIRPORT,US,NC,KVUJ,+35.417,-080.151,+0185.6,2006-01-01,2024-12-15
722149,04899,ILLINOIS VALLEY RGNL-WALTER D,US,IL,KVYS,+41.352,-089.153,+0199.3,2006-01-01,2024-12-16
722151,14794,WESTERLY STATE AIRPORT,US,RI,KWST,+41.351,-071.806,+0019.8,2006-01-01,2024-12-15
722152,53957,WEST WOODWARD AIRPORT,US,OK,KWWR,+36.437,-099.521,+0666.9,2005-01-01,2024-12-15
722154,53885,DALTON MUNICIPAL AIRPORT,US,GA,KDNN,+34.722,-084.869,+0216.4,2006-01-01,2024-12-16
722155,03040,MONUMENT HILL AWOS-3 ARPT,US,CO,KMNH,+39.217,-104.633,+2151.9,2006-01-01,2024-12-15
722156,53873,CARTERSVILLE AIRPORT,US,GA,KVPC,+34.116,-084.851,+0230.0,2006-01-01,2024-12-15
722157,04949,MACOMB MUNICIPAL AIRPORT,US,IL,KMQB,+40.520,-090.652,+0215.5,2006-01-01,2024-12-16
722158,13752,U.S. NAVAL ACADEMY,US,MD,KNAK,+38.991,-076.489,+0001.8,2005-02-24,2024-12-14
722159,12980,MID VALLEY AIRPORT,US,TX,KT65,+26.178,-097.973,+0021.3,2006-01-01,2024-12-15
722160,13869,SW GEORGIA REGIONAL ARPT,US,GA,KABY,+31.536,-084.196,+0058.2,1973-01-01,2024-12-15
722162,26554,MERRILL PASS WEST,US,AK,PAER,+61.267,-153.800,+0356.6,2006-01-01,2014-06-16
722164,53949,OKMULGEE MUNICIPAL AIRPORT,US,OK,KOKM,+35.668,-095.949,+0219.5,2006-01-01,2024-12-15
722165,63808,OLIVE BRANCH AIRPORT,US,MS,KOLV,+34.979,-089.787,+0122.5,2005-01-01,2024-12-16
722165,13815,OLIVE BRANCH,US,MS,KOLV,+34.983,-089.783,+0123.0,1941-10-13,1974-04-15
722166,93845,VALDOSTA REGIONAL AIRPORT,US,GA,KVLD,+30.776,-083.274,+0058.7,1948-01-01,2024-12-15
722167,03718,ORANGE COUNTY AIRPORT,US,VA,KOMH,+38.247,-078.046,+0143.0,2006-01-01,2024-12-15
722168,04960,OLIVIA REGIONAL AIRPORT,US,MN,KOVL,+44.779,-095.033,+0328.0,2006-01-01,2024-12-16
722169,03058,PECOS MUNICIPAL AIRPORT,US,TX,KPEQ,+31.383,-103.511,+0796.4,2006-01-01,2024-12-15
722170,03813,MIDDLE GEORGIA REGIONAL AIRPO,US,GA,KMCN,+32.689,-083.653,+0104.5,1941-10-20,2024-12-15
722171,04889,PONTIAC MUNICIPAL AIRPORT,US,IL,KPNT,+40.924,-088.624,+0200.9,2006-01-01,2024-12-16
722172,63810,EDGAR COUNTY AIRPORT,US,IL,KPRG,+39.700,-087.669,+0199.3,2006-01-01,2024-12-16
722173,53951,PAULS VALLEY MUNI AIRPORT,US,OK,KPVJ,+34.711,-097.223,+0295.1,2006-01-01,2024-11-25
722174,23097,HALE COUNTY AIRPORT,US,TX,KPVW,+34.167,-101.717,+1028.4,2006-01-01,2024-12-15
722175,13860,ROBINS AFB AIRPORT,US,GA,KWRB,+32.633,-083.600,+0089.6,1942-08-07,2024-12-15
722176,53884,NEWNAN COWETA COUNTY ARPT,US,GA,KCCO,+33.312,-084.770,+0295.7,2006-01-01,2024-12-15
722177,63811,ANDREWS-MURPHY AIRPORT,US,NC,KRHP,+35.195,-083.865,+0516.9,2006-01-01,2024-12-12
722178,53953,ROBERT S KERR AIRPORT,US,OK,KRKR,+35.021,-094.621,+0137.5,2006-01-01,2024-12-16
722179,04968,NEW RICHMOND MUNICIPAL APT,US,WI,KRNH,+45.150,-092.533,+0303.6,2006-01-01,2024-12-16
722180,03820,AUGUSTA REGIONAL AT BUSH FIEL,US,GA,KAGS,+33.365,-081.964,+0040.9,1948-01-01,2024-12-15
722181,13837,DANIEL FIELD AIRPORT,US,GA,KDNL,+33.467,-082.038,+0125.1,2006-01-01,2024-12-15
722182,04890,ROCHELLE MUNI ARPT-KORITZ FIE,US,IL,KRPJ,+41.893,-089.078,+0238.1,2006-01-01,2024-12-16
722183,04972,BURNETT COUNTY AIRPORT,US,WI,KRZN,+45.823,-092.373,+0301.5,2006-01-01,2024-12-15
722185,53838,LEE GILMER MEMORIAL ARPT,US,GA,KGVL,+34.272,-083.830,+0386.4,2006-01-01,2024-12-15
722186,04892,BEAVER ISLAND AIRPORT,US,MI,KSJX,+45.689,-085.566,+0203.0,2006-01-01,2024-12-16
722187,93911,SHAWNEE MUNICIPAL AIRPORT,US,OK,KSNL,+35.357,-096.943,+0327.1,2006-01-01,2024-12-15
722188,53985,SEARCY MUNICIPAL AIRPORT,US,AR,KSRC,+35.212,-091.737,+0080.5,2006-01-01,2024-12-16
722189,92815,WITHAM FIELD AIRPORT,US,FL,KSUA,+27.182,-080.221,+0005.5,2006-01-01,2024-12-16
722190,13874,HARTSFIELD-JACKSON ATLANTA IN,US,GA,KATL,+33.630,-084.442,+0308.3,1973-01-01,2024-12-15
722191,03721,BRUNSWICK COUNTY AIRPORT,US,NC,KSUT,+33.929,-078.075,+0007.6,2005-01-01,2024-12-15
722192,23033,AVENGER FIELD AIRPORT,US,TX,KSWW,+32.473,-100.466,+0725.4,2006-01-01,2024-12-15
722193,03722,PERSON COUNTY AIRPORT,US,NC,KTDF,+36.285,-078.984,+0185.6,2006-01-01,2024-12-15
722194,04896,RANTOUL NATL AVN CNTR-F ELLIO,US,IL,KTIP,+40.293,-088.142,+0224.6,2006-01-01,2024-12-16
722195,03888,FULTON CO-BROWN FLD ARPT,US,GA,KFTY,+33.778,-084.525,+0245.0,2006-01-01,2024-12-15
722196,53863,DEKALB-PEACHTREE AIRPORT,US,GA,KPDK,+33.878,-084.298,+0298.4,2006-01-01,2024-12-15
722197,53819,PCHTRE CTY-FALCON FLD ARPT,US,GA,KFFC,+33.354,-084.569,+0241.2,2006-01-01,2024-12-15
722198,63819,BOONE,US,NC,KTNB,+36.200,-081.650,+0910.4,2002-09-02,2024-12-15
722199,53956,TAHLEQUAH MUNICIPAL ARPT,US,OK,KTQH,+35.929,-095.004,+0266.1,2006-01-01,2024-12-16
722200,12832,APALACHICOLA MUNI AIRPORT,US,FL,KAAF,+29.727,-085.025,+0005.5,1945-01-01,2024-12-15
722201,03723,SANFORD-LEE COUNTY RGNL ARPT,US,NC,KTTA,+35.582,-079.101,+0075.3,2006-01-01,2024-12-15
722202,12985,GARNER FIELD AIRPORT,US,TX,KUVA,+29.211,-099.744,+0287.1,2006-01-01,2024-12-15
722203,03041,MONARCH PASS AWOS-3 ARPT,US,CO,KMYP,+38.483,-106.317,+3667.1,2006-01-01,2024-12-15
722204,04996,TRI-TOWNSHIP AIRPORT,US,IL,KSFY,+42.046,-090.108,+0187.8,2006-01-01,2024-10-26
722208,04224,ORCAS ISLAND AIRPORT,US,WA,KORS,+48.708,-122.911,+0009.5,2006-01-01,2024-12-15
722209,12986,CALHOUN COUNTY AIRPORT,US,TX,KPKV,+28.654,-096.681,+0009.1,2006-01-01,2024-12-15
722210,13858,EGLIN AFB AIRPORT,US,FL,KVPS,+30.483,-086.517,+0026.5,1938-09-10,2024-12-15
722211,94087,THOMAS COUNTY AIRPORT,US,NE,KTIF,+41.964,-100.569,+0888.2,2006-01-01,2024-12-15
722212,92814,ST AUGUSTINE AIRPORT,US,FL,KSGJ,+29.959,-081.340,+0003.1,2006-01-01,2024-12-15
722213,12819,LEESBURG REGIONAL AIRPORT,US,FL,KLEE,+28.821,-081.810,+0020.9,2006-01-01,2024-12-15
722214,03070,MOORE COUNTY AIRPORT,US,TX,KDUX,+35.858,-102.013,+1129.3,2006-01-01,2024-12-15
